Question,Answer,Objective
"A farmer wants to manufacture a special plant nutrition using fertilizers A and B. Each kg of fertilizer A contains 13 units of nitrogen, 5 units of phosphoric acid, 6 units of vitamin A and 5 units of vitamin D. Each kg of fertilizer B contains 8 units of nitrogen, 14 units of phosphoric acid, 6 units of vitamin A and 9 units of vitamin D. To be effective, the plant nutrition requires a minimum 220 units of nitrogen, a minimum of 160 units of phosphoric acid, and no more than 350 units of vitamin A. How many kg of each fertilizer should be used to minimize the amount of vitamin D in the nutrition? What is the minimum amount of vitamin D?","Variables: fertilizer a, fertilizer b
Constraints: 
(-13.0) * fertilizer a + (-8.0) * fertilizer b <= -220.0
(-5.0) * fertilizer a + (-14.0) * fertilizer b <= -160.0
(6.0) * fertilizer a + (6.0) * fertilizer b <= 350.0
Objective Function: minimize (5.0) * fertilizer a + (9.0) * fertilizer b",128.0
"Mrs. Watson wants to invest in the real-estate market and has a total budget of at most $760000. She has two choices which include condos and detached houses. Each dollar invested in condos yields a $0.50 profit and each dollar invested in detached houses yields a $1 profit. A minimum of 20% of all money invested must be in condos, and at least $20000 must be in detached houses. Formulate an LP that can be used to maximize total profit earned from Mrs. Watson's investment.","Variables: condos, detached houses
Constraints: 
(1.0) * condos + (1.0) * detached houses <= 760000.0
(-0.0) * condos + (-1.0) * detached houses <= -20000.0
(-0.8) * condos + (0.2) * detached houses <= -0.0
Objective Function: maximize (0.5) * condos + (1.0) * detached houses",684000.0
A breakfast joint makes two different sandwiches: a regular and a special. Both need eggs and bacon. Each regular sandwich requires 2 eggs and 3 slices of bacon. Each special sandwich requires 3 eggs and 5 slices of bacon. The joint has a total of 40 eggs and 70 slices of bacon. It makes a profit of $3 per regular sandwich and a profit of $4 per special sandwich. How many of each sandwich should be made to maximize profit?,"Variables: regular sandwich, special sandwich
Constraints: 
(2.0) * regular sandwich + (3.0) * special sandwich <= 40.0
(3.0) * regular sandwich + (5.0) * special sandwich <= 70.0
Objective Function: maximize (3.0) * regular sandwich + (4.0) * special sandwich",60.0
"A cleaning company located in Edmonton wants to get the best exposure possible for promoting their new dishwashing detergent without exceeding their $250,000 advertising budget. To do so, the company decides to spend their money on two forms of advertising: (1) radio ads and (2) social media ads. Each radio ad costs $5,000; each social media ad costs $9,150. The expected exposure, based on industry ratings, is 60,500 viewers for each radio ad. Additionally, the expected exposure for each social media ad is 50,000 viewers. The company decides that at least 15 but no more than 40 radio ads should be ordered, and that at least 35 social media ads should be contracted. How many ads of each type should be run to obtain maximum exposure while staying within the budget?","Variables: radio ad, social media ad
Constraints: 
(5000.0) * radio ad + (9150.0) * social media ad <= 250000.0
(-1.0) * radio ad + (-0.0) * social media ad <= -15.0
(1.0) * radio ad + (0.0) * social media ad <= 40.0
(-0.0) * radio ad + (-1.0) * social media ad <= -35.0
Objective Function: maximum (60500.0) * radio ad + (50000.0) * social media ad",
"There is 1000 mg of gold available that is needed to make long and short cables. Long cables require 10 mg of gold while short cables require 7 mg of gold. Because of their compact size, at least 5 times the number of short cables are needed than the long cables. In addition, there needs to be at least 10 long cables made. If each long cable sold results in a $12 profit and each short cable sold results in a $5 profit, how many of each type of cable should be made to maximize profit?","Variables: long cable, short cable
Constraints: 
(10.0) * long cable + (7.0) * short cable <= 1000.0
(5.0) * long cable + (-1.0) * short cable <= -0.0
(-1.0) * long cable + (-0.0) * short cable <= -10.0
Objective Function: maximize (12.0) * long cable + (5.0) * short cable",819.0
"A store employs senior citizens who earn $500 per week and young adults who earn $750 per week. The store must keep the weekly wage bill below $30000. On any day, the store requires at least 50 workers, of whom at least 10 must be young adults. To ensure the store runs smoothly, the number of young adults should be at least a third the number of senior citizens. Formulate a LP to minimize the wage bill.","Variables: senior citizens, young adults
Constraints: 
(500.0) * senior citizens + (750.0) * young adults <= 30000.0
(-1.0) * senior citizens + (-1.0) * young adults <= -50.0
(-0.0) * senior citizens + (-1.0) * young adults <= -10.0
(0.33) * senior citizens + (-1.0) * young adults <= -0.0
Objective Function: minimize (500.0) * senior citizens + (750.0) * young adults",28250.0
"A company is deciding where to promote their product. Some options include z-tube, soorchle engine, and wassa advertisements. The cost for each option and the number of viewers they each attract is given. On z-tube, each ad costs $1000 and attracts 400,000 viewers. On soorchle, each ad costs $200 and attracts 5,000 viewers. On wassa, each ad costs $100 and attracts 3,000 viewers. Soorchle limits the number of advertisements from a single company to fifteen. Moreover, in order to balance the advertising among the three types of media, at most a third of the total number of advertisements should occur on wassa. And at least 5% should occur on z-tube. The weekly advertising budget is $10000. How many advertisements should be run in each of the three types of media to maximize the total audience?","Variables: z-tube, soorchle, wassa
Constraints: 
(0.0) * z-tube + (1.0) * soorchle + (0.0) * wassa <= 15.0
(-0.33) * z-tube + (-0.33) * soorchle + (0.67) * wassa <= 0.0
(4.0) * z-tube + (5.0) * soorchle + (5.0) * wassa <= -0.0
(1000.0) * z-tube + (200.0) * soorchle + (100.0) * wassa <= 10000.0
Objective Function: maximize (400000.0) * z-tube + (5000.0) * soorchle + (3000.0) * wassa",-0.0
"A chair produced by Elm Furniture yields a profit of $43, while every dresser yields a $52 profit. Each week, 17 gallons of stain and 11 lengths of oak wood are available. Each chair requires 1.4 gallons of stain and 2 lengths of oak wood, while each dresser requires 1.1 gallons of stain and 3 lengths of oak wood. Determine the maximum profit.","Variables: chair, dresser
Constraints: 
(1.4) * chair + (1.1) * dresser <= 17.0
(2.0) * chair + (3.0) * dresser <= 11.0
Objective Function: maximum (43.0) * chair + (52.0) * dresser",224.0
"A farmer wants to mix his animal feeds, Feed A and Feed B, in such a way that the mixture will contain a minimum of 30 units of protein and 50 units of fat. Feed A costs $100 per kilogram and contains 10 units of protein and 8 units of fat. Feed B costs $80 per kilogram and contains 7 units of protein and 15 units of fat. Determine the minimum cost of the mixture.","Variables: feed a, feed b
Constraints: 
(-10.0) * feed a + (-7.0) * feed b <= -30.0
(-8.0) * feed a + (-15.0) * feed b <= -50.0
Objective Function: minimum (100.0) * feed a + (80.0) * feed b",
"An artisan makes two types of terracotta jars: a thin jar and a stubby jar. Each thin jar requires 50 minutes of shaping time and 90 minutes of baking time. Each stubby jar requires 30 minutes of shaping time and 150 minutes of baking time. Per week, there are 3000 minutes available for shaping and 4000 minutes available for baking. The profit per thin jar is $5 and the profit per stubby jar is $9. How many jars of each type should the artisan make to maximize profit?","Variables: thin jar, stubby jar
Constraints: 
(50.0) * thin jar + (30.0) * stubby jar <= 3000.0
(90.0) * thin jar + (150.0) * stubby jar <= 4000.0
Objective Function: maximize (5.0) * thin jar + (9.0) * stubby jar",
"A grocery store wants to liquidate its stock of 10 apples, 20 bananas, and 80 grapes. Given past experience, the store knows that they can propose a banana-haters package with 6 apples and 30 grapes and that this package will bring a profit of six euros. Similarly, they can prepare a combo package with 5 apples, 6 bananas, and 20 grapes, yielding a profit of seven euros. They know they can sell any quantity of these two packages within the availability of its stock. What quantity of each package, banana-haters packages and combo packages, should the store prepare to maximize net profit?","Variables: banana-haters packages, combo packages
Constraints: 
(6.0) * banana-haters packages + (5.0) * combo packages <= 10.0
(1.0) * banana-haters packages + (6.0) * combo packages <= 20.0
(30.0) * banana-haters packages + (20.0) * combo packages <= 80.0
Objective Function: maximize (6.0) * banana-haters packages + (7.0) * combo packages",14.0
A bakery uses a stand-mixer and a slow bake oven to make bread and cookies. Each machine can run for at most 3000 hours per year. To bake a loaf of bread takes 1 hour in the stand mixer and 3 hours in the oven. A batch of cookies requires 0.5 hours in the mixer and 1 hour in the oven. The profit per loaf of bread is $5 and the profit per batch of cookies is $3. How should the bakery operate to maximize total profit?,"Variables: bread, cookies
Constraints: 
(1.0) * bread + (0.5) * cookies <= 3000.0
(3.0) * bread + (1.0) * cookies <= 3000.0
Objective Function: maximize (5.0) * bread + (3.0) * cookies",9000.0
A glass factory makes two types of glass panes: a regular glass pane and a tempered glass pane. Both require time on a heating and cooling machine. Both machines are available for a maximum of 300 minutes per day. It takes 3 minutes in the heating machine and 5 minutes in the cooling machine to make one regular glass pane. It takes 5 minutes in the heating machine and 8 minutes in the cooling machine to make one tempered glass pane. The profit per pane of regular glass is $8 and the profit per pane of tempered glass is $10. How many panes of each glass type should the factory make to maximize profit? What is the maximum profit?,"Variables: regular glass, tempered glass
Constraints: 
(3.0) * regular glass + (5.0) * tempered glass <= 300.0
(5.0) * regular glass + (8.0) * tempered glass <= 300.0
Objective Function: maximize (8.0) * regular glass + (10.0) * tempered glass",480.0
"A souvenir shop makes wooden elephants and tigers with plastic ornaments. Each elephant requires 50 grams of wood and 20 grams of plastic. Each tiger requires 40 grams of wood and 30 grams of plastic. In a week, 5000 grams of wood and 4000 grams of plastic are available. The profit per elephant sold is $5 and the profit per tiger sold is $4. How many of each should be made in order to maximize profit?","Variables: elephant, tiger
Constraints: 
(50.0) * elephant + (40.0) * tiger <= 5000.0
(20.0) * elephant + (30.0) * tiger <= 4000.0
Objective Function: maximize (5.0) * elephant + (4.0) * tiger",500.0
"An art store makes large and small art pieces. The store has available 100 units of paint, 50 units of glitter, and 70 units of glue. To make a large art piece requires 4 units of paint, 3 units of glitter, and 5 units of glue. To make a small art piece requires 2 units of paint, 1 unit of glitter, and 2 units of glue. The store must make at least 5 units of each large and small art pieces. If the profit per large art piece is $30 and the profit per small art piece is $15, how many of each should be made to maximize profit?","Variables: large art piece, small art piece
Constraints: 
(4.0) * large art piece + (2.0) * small art piece <= 100.0
(3.0) * large art piece + (1.0) * small art piece <= 50.0
(5.0) * large art piece + (2.0) * small art piece <= 70.0
(-1.0) * large art piece + (-0.0) * small art piece <= -5.0
(-1.0) * large art piece + (-0.0) * small art piece <= -5.0
Objective Function: maximize (30.0) * large art piece + (15.0) * small art piece",480.0
"My family has decided to invest in real state for the first time. Currently, they have $600,000 to invest, some in apartments and the rest in townhouses. The money invested in apartments must not be greater than $200,000. They have decided that the money invested in apartments must be at least a half as much as that in townhouses.  If the apartments earn 10%, and the townhouses earn 15%, how much money should they invest in each to maximize profit?","Variables: apartments, townhouses
Constraints: 
(1.0) * apartments + (1.0) * townhouses <= 600000.0
(1.0) * apartments + (0.0) * townhouses <= 200000.0
(-1.0) * apartments + (0.5) * townhouses <= -0.0
Objective Function: maximize (0.1) * apartments + (0.15) * townhouses",80000.0
"My grandma is required to take two medicines Z1 and D3 everyday. She needs to take at least 5 grams of Z1 and 10 grams of D3 everyday. These medicines are available in two pills named Zodiac and Sunny. One pill of Zodiac contains 1.3 grams of Z1 while one pill of Sunny contains 1.2 grams of Z1. On the other hand, one pill of Zodiac contains 1.5 grams of D3 and one pill of Sunny contains 5 grams of D3. The cost per pill of Zodiac is $1 and the cost per pill of Sunny is $3. Formulate a LP such that the medicine requirement can be fulfilled at the lowest cost.","Variables: zodiac, sunny
Constraints: 
(-1.3) * zodiac + (-1.2) * sunny <= -5.0
(-1.5) * zodiac + (-5.0) * sunny <= -10.0
Objective Function: lowest (1.0) * zodiac + (3.0) * sunny",7.0
"A hobbyist makes model trains and planes using wood and paint. A model train requires 3 units of wood and 3 units of paint. A model plane requires 4 units of wood and 2 units of paint. The hobbyist has available 120 units of wood and 90 units of paint. If the profit per model train is $8 and the profit per model plane is $10, how many of each should be made to maximize his profit?","Variables: model train, model plane
Constraints: 
(3.0) * model train + (4.0) * model plane <= 120.0
(3.0) * model train + (2.0) * model plane <= 90.0
Objective Function: maximize (8.0) * model train + (10.0) * model plane",
"An electronics store wants to optimize how many phones and laptops are enough to keep in inventory. A phone will earn the store $120 in profits, and a laptop will earn $40. A phone requires 1 sq ft of floor space, whereas a laptop requires 4 sq ft. In total, 400 sq ft of floor space is available. The store stocks only phones and laptops. Corporate has required that at least 80% of all appliances in stock be laptops. Finally, a phone costs $400 for the store, and a laptop, $100. The store wants to spend at most $6000. Formulate an LP that can be used to maximize the store's profit.","Variables: phone, laptop
Constraints: 
(1.0) * phone + (4.0) * laptop <= 400.0
(0.8) * phone + (-0.2) * laptop <= -0.0
(400.0) * phone + (100.0) * laptop <= 6000.0
Objective Function: maximize (120.0) * phone + (40.0) * laptop",2400.0
"A candy store mixes regular candy and sour candy to prepare two products, regular mix and sour surprise mix. Each kilogram of the regular mix contains 0.8 kg of regular candy and 0.2 kg of sour candy. The profit per kilogram of the regular mix is $3. Each kilogram of the sour surprise mix contains 0.1 kg of regular candy and 0.9 kg of sour candy. The profit per kilogram of the sour surprise mix is $5. The candy store has 80 kg of regular candy and 60 kg of sour candy available. How many kilograms of each type of candy mix should be created to maximize profits?","Variables: regular mix, sour surprise mix
Constraints: 
(0.8) * regular mix + (0.1) * sour surprise mix <= 80.0
(0.2) * regular mix + (0.9) * sour surprise mix <= 60.0
Objective Function: maximize (3.0) * regular mix + (5.0) * sour surprise mix",509.0
A suspicious factory has 100 sq. feet of space. It makes bootleg phones and laptops. Phones require 2 hours of labor and cost $12 for each sq. foot of space allocated for phone production (cost of electricity and equipment). Laptops require 3 hours of labor and cost $15 for each sq. foot of space allocated for laptop production. Phones produce a net revenue of $50 per sq. foot while laptops produce a net revenue of $70 per sq. foot. The factory wants to spend at most $5000 and 2000 hours of labor. What is the optimal factory layout to maximize revenue?,"Variables: phone, laptop
Constraints: 
(12.0) * phone + (15.0) * laptop <= 5000.0
(2.0) * phone + (3.0) * laptop <= 2000.0
(1.0) * phone + (1.0) * laptop <= 100.0
Objective Function: maximize (50.0) * phone + (70.0) * laptop",7000.0
A electronics store sells premium desktops with more power as well as regular desktops for everyday use. Each premium desktop costs the store $2000 to make and yields a profit of $500. Each regular desktop costs the store $1000 to make and yields a profit of $300. The store sells at most 200 desktops each month and wants to spend at most $300000 on making the desktops. How many of each should be made and sold to maximize profit?,"Variables: premium desktop, regular desktop
Constraints: 
(1.0) * premium desktop + (1.0) * regular desktop <= 200.0
(2000.0) * premium desktop + (1000.0) * regular desktop <= 300000.0
Objective Function: maximize (500.0) * premium desktop + (300.0) * regular desktop",80000.0
"A car manufacturer makes two versions of the same car, a regular model and a premium model. They make x1 regular models per day and x2 premium models per day. The profit per regular model is $5000 and the profit per premium model is $8500 (x1 and x2 are unknown values both greater than or equal to 0). The daily demand for these cars is limited to and most 8 regular models and 6 premium models. In addition, the manufacturer can make a maximum of 12 cars of either type per day. How many cars of each model should the manufacturer make in order to maximize profit?","Variables: regular models, premium models
Constraints: 
(1.0) * regular models + (0.0) * premium models <= 8.0
(0.0) * regular models + (1.0) * premium models <= 6.0
(1.0) * regular models + (1.0) * premium models <= 12.0
Objective Function: maximize (5000.0) * regular models + (8500.0) * premium models",81000.0
"You are designing an office space with two types of desks: long desks and short desks. You can spend at most $2000. Long desks cost $300, take up 10 square feet of space, and seat 6 employees. Short desks cost $100, take up 4 square feet of space, and seat 2 employees. The office can have at most 200 square feet of desks. How many of each desk should you buy in order to maximize the seating availability?","Variables: long desks, short desks
Constraints: 
(300.0) * long desks + (100.0) * short desks <= 2000.0
(10.0) * long desks + (4.0) * short desks <= 200.0
Objective Function: maximize (6.0) * long desks + (2.0) * short desks",40.0
Ayse produces a plant growth compound by mixing two types of fertilizer: C and Y. This growth compound must contain at least 5 units of nitrous oxide and 8 units of vitamin mix. Fertilizer C and Y cost $2 and $3 per kg respectively. Fertilizer C contains 1.5 units of nitrous oxide per kg and 3 units of vitamin mix per kg. Fertilizer Y contains 5 units of nitrous oxide per kg and 1 unit of vitamin mix per kg. Determine the minimum cost of Ayse's compound.,"Variables: fertilizer c, fertilizer y
Constraints: 
(-1.5) * fertilizer c + (-5.0) * fertilizer y <= -5.0
(-3.0) * fertilizer c + (-1.0) * fertilizer y <= -8.0
Objective Function: minimum (2.0) * fertilizer c + (3.0) * fertilizer y",8.0
"Sleep inducing medicine and anti-inflammatory medicine is found in two pills, pill A and pill B. One pill A contains 3 units of sleep inducing medicine and 5 units of anti-inflammatory medicine. One pill B contains 6 units of sleep-inducing medicine and 1 unit of anti-inflammatory medicine. The cost per pill for pill A is $4 and the cost per pill for pill B is $5. A patient must consume these two pills to get at least 40 units of sleep-inducing medicine and 50 units of anti-inflammatory medicine. Formulate a LP to minimize the cost for the patient.","Variables: pill a, pill b
Constraints: 
(-3.0) * pill a + (-6.0) * pill b <= -40.0
(-5.0) * pill a + (-1.0) * pill b <= -50.0
Objective Function: minimize (4.0) * pill a + (5.0) * pill b",50.0
"A car manufacturer makes two types of car oils: Oil Max and Oil Max Pro. A container of Oil Max contains 46 grams of substance A, 43 grams of substance B and 56 grams of substance C. A container of Oil Max Pro contains 13 grams of substance A, 4 grams of substance B and 45 grams of substance C. The car manufacturer has 1345 grams of substance A, 346 grams of substance B, 1643 grams of substance C. In addition, the profit per container of Oil Max is $10 and the profit per container of Oil Max Pro is $15. How many containers of each of oil should the car manufacturer make to maximize profit?","Variables: oil max, oil max pro
Constraints: 
(46.0) * oil max + (13.0) * oil max pro <= 1345.0
(43.0) * oil max + (4.0) * oil max pro <= 346.0
(56.0) * oil max + (45.0) * oil max pro <= 1643.0
Objective Function: maximize (10.0) * oil max + (15.0) * oil max pro",540.0
A food truck owner can spend at most $20000 on mangos and guavas. A mango costs the food truck owner $5 and a guava costs him $3. Spices are added and each mango is sold for a profit of $3 while each guava is sold for a profit of $4. The owner estimates that at least 100 mangos but at the most 150 are sold each month. He also estimates that the number of guavas sold is at most a third of the mangos sold. How many mangos and guavas should be sold in order to maximize the profit?,"Variables: mango, guava
Constraints: 
(5.0) * mango + (3.0) * guava <= 20000.0
(-1.0) * mango + (-0.0) * guava <= -100.0
(1.0) * mango + (0.0) * guava <= 150.0
(-0.33) * mango + (1.0) * guava <= 0.0
Objective Function: maximize (3.0) * mango + (4.0) * guava",646.0
"A nutritionist is making a special vitamin mix using two drinks: A and B. The vitamin mix must contain at least 150 units of Vitamin A, at least 300 units of vitamin D, and at most 400 units of vitamin E. A cup of drink A contains 8 units of Vitamin A, 6 units of Vitamin D, 10 units of Vitamin E, and 4 units of Vitamin K. A cup of drink B contains 15 units of Vitamin A, 2 units of Vitamin D, 20 units of Vitamin E, and 12 units of Vitamin K. How many cups of each drink should be used to make the vitamin mix in order to minimize the amount of Vitamin K?","Variables: drink a, drink b
Constraints: 
(-8.0) * drink a + (-15.0) * drink b <= -150.0
(-6.0) * drink a + (-2.0) * drink b <= -300.0
(10.0) * drink a + (20.0) * drink b <= 400.0
Objective Function: minimize (4.0) * drink a + (12.0) * drink b",
"An ice cream store makes chocolate and vanilla ice cream by the gallon. In a week, they must make at least 5 gallons of each type but at most 10 gallons of chocolate ice cream and at most 8 gallons of vanilla ice cream. It takes 1 hour to produce a gallon of chocolate ice cream and 2 hours to produce a gallon of vanilla ice cream. In a week, 30 hours are available to make ice cream. In addition at least 6 workers are needed with 1 working on the chocolate ice cream and 2 on the vanilla ice cream at any time. If the profit per gallon of chocolate ice cream is $200 and the profit per gallon of vanilla ice cream is $300, how many gallons of each should be made to maximize profit?","Variables: chocolate ice cream, vanilla ice cream
Constraints: 
(-1.0) * chocolate ice cream + (-0.0) * vanilla ice cream <= -5.0
(-0.0) * chocolate ice cream + (-1.0) * vanilla ice cream <= -5.0
(1.0) * chocolate ice cream + (0.0) * vanilla ice cream <= 10.0
(0.0) * chocolate ice cream + (1.0) * vanilla ice cream <= 8.0
(1.0) * chocolate ice cream + (2.0) * vanilla ice cream <= 30.0
(-1.0) * chocolate ice cream + (-2.0) * vanilla ice cream <= -6.0
Objective Function: maximize (200.0) * chocolate ice cream + (300.0) * vanilla ice cream",4400.0
"Mark has 50 acres of land available to grow potatoes and cucumbers that he sells at a farmers' market. He must grow at least 12 acres of potatoes and 15 acres of cucumbers to meet his contract. Mark prefers to grow more cucumbers than potatoes, but he only has enough resources to grow at most twice the amount of cucumbers as potatoes. If the profit per acre of potatoes is $500 and the profit per acre of cucumbers is $650, how many acres of each should he grow to maximize his profit? What is that profit?","Variables: potatoes, cucumbers
Constraints: 
(1.0) * potatoes + (1.0) * cucumbers <= 50.0
(-1.0) * potatoes + (-0.0) * cucumbers <= -12.0
(-0.0) * potatoes + (-1.0) * cucumbers <= -15.0
(-2.0) * potatoes + (1.0) * cucumbers <= 0.0
Objective Function: maximize (500.0) * potatoes + (650.0) * cucumbers",29950.0
"A flooring company produces engineered hardwood and vinyl planks. Their sales forecasts show an expected demand of at least 20,000 square foot of hardwood and 10,000 square feet of vinyl planks each week. To satisfy a shipping contract, a total of at least 60,000 square feet of flooring much be shipped each week. Due to a labor shortage issue, no more than 50,000 square feet of hardwood and 30,000  square feet of vinyl  can be produced weekly. If a square foot of hardwood flooring yields a profit of $2.5 and a square foot of vinyl planks produces a $3 profit, how many of each type of flooring should be made weekly to maximize the company's profit?","Variables: hardwood, vinyl  
Constraints: 
(-1.0) * hardwood + (-0.0) * vinyl   <= -20000.0
(-0.0) * hardwood + (-1.0) * vinyl   <= -10000.0
(-1.0) * hardwood + (-1.0) * vinyl   <= -60000.0
(1.0) * hardwood + (0.0) * vinyl   <= 50000.0
(0.0) * hardwood + (1.0) * vinyl   <= 30000.0
Objective Function: maximize (2.5) * hardwood + (3.0) * vinyl  ",215000.0
